specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,0,0,6.750765160714993e-06,False
0.5-1,1,0,2.034893005983379e-08,False
0.5-1,2,0,1.889269051104226e-08,False
0.5-1,3,0,1.8200089541326569e-09,False
0.5-1,4,0,0.004709017237564276,False
0.5-1,5,0,0.3331493032425429,False
0.5-1,6,0,7.439963550081964e-11,False
0.5-1,7,0,1.3754066511105429e-08,False
0.5-1,8,0,1.2414821636790113e-06,False
0.5-1,9,0,0.0019937178028492926,False
0.5-1,10,1,0.985310502660668,True
0.5-1,11,0,2.304342003092228e-13,False
0.5-1,12,0,5.844352486528987e-15,False
0.5-1,13,0,0.00012654650423630422,False
0.5-1,14,0,2.1382450823162612e-10,False
0.5-1,15,0,3.7532189905462564e-11,False
0.5-1,16,0,9.86238799585292e-09,False
0.5-1,17,0,8.126129048831944e-10,False
0.5-1,18,0,7.279249232184654e-13,False
0.5-1,19,0,0.000275161185664441,False
0.5-1,20,0,1.6687801219334728e-08,False
0.5-1,21,0,1.2899815873514703e-10,False
0.5-1,22,0,4.125178588520338e-09,False
0.5-1,23,0,0.00010947350663628447,False
0.5-1,24,0,4.583711892284836e-08,False
0.5-1,25,0,2.2446559660359228e-08,False
0.5-1,26,0,4.5678932742196434e-08,False
0.5-1,27,0,6.9006077996016976e-09,False
0.5-1,28,0,9.680757366009233e-05,False
0.5-1,29,0,4.548946620928327e-05,False
0.5-1,30,0,9.106720351254503e-12,False
0.5-1,31,0,3.1233173829154374e-10,False
0.5-1,32,0,3.239531192747476e-07,False
0.5-1,33,0,1.3321879201209429e-05,False
0.5-1,34,0,1.0996135163514907e-12,False
0.5-1,35,0,2.6583503194561467e-12,False
0.5-1,36,0,9.502839896522545e-15,False
0.5-1,37,0,5.524123819347457e-06,False
0.5-1,38,0,1.0091488349691306e-07,False
0.5-1,39,0,2.7873968229078216e-11,False
0.5-1,40,0,6.036940280005776e-09,False
0.5-1,41,0,1.0049672459757449e-09,False
0.5-1,42,0,1.649281020107739e-09,False
0.5-1,43,0,0.00011001840958861959,False
0.5-1,44,0,2.3674144876976634e-08,False
0.5-1,45,0,3.303906870308393e-12,False
0.5-1,46,0,2.0233893178554124e-11,False
0.5-1,47,0,1.959559794378024e-05,False
0.5-1,48,0,5.2810937598327397e-08,False
0.5-1,49,0,1.35464257703941e-08,False
0.5-1,50,0,1.790291474364784e-08,False
0.5-1,51,0,2.1398045260987813e-08,False
0.5-1,52,0,7.018231953563783e-06,False
0.5-1,53,0,1.2826499389045506e-06,False
0.5-1,54,0,4.493115300149567e-12,False
0.5-1,55,0,3.191322420079162e-10,False
0.5-1,56,0,9.352259627307934e-07,False
0.5-1,57,0,2.0395090384969776e-06,False
0.5-1,58,0,2.118197388484475e-09,False
0.5-1,59,0,3.3228788989169922e-12,False
0.5-1,60,0,3.842606082740101e-14,False
0.5-1,61,0,4.1691414882530915e-07,False
0.5-1,62,0,3.3359347973138394e-08,False
0.5-1,63,0,1.0845454594319403e-10,False
0.5-1,64,0,8.587980420920246e-09,False
0.5-1,65,0,2.039268424276123e-09,False
0.5-1,66,0,3.993267449996558e-13,False
0.5-1,67,0,0.00013728545214255057,False
0.5-1,68,0,2.8414855319667412e-08,False
0.5-1,69,0,6.694171125517352e-12,False
0.5-1,70,0,5.028602164521272e-12,False
0.5-1,71,0,1.7017316454494067e-07,False
